,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
104,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549
105,0.12714599072933197,0.11667098104953766,0.12714599072933197,0.1271524578332901,0.12714599072933197,0.12714599072933197,0.12714599072933197,0.12714599072933197,0.12714599072933197,0.12714599072933197,0.1271524578332901,0.12714599072933197,0.12714599072933197,0.1271524578332901,0.11667098104953766,0.1271524578332901,0.12714599072933197,0.12714599072933197,0.11666776239871979,0.1271524578332901,0.12714599072933197,0.11666776239871979,0.12714599072933197,0.12714599072933197,0.1271524578332901,0.12714599072933197,0.11667098104953766,0.12714599072933197,0.12714599072933197,0.1271524578332901
106,0.1895895153284073,0.18962182104587555,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.1895895153284073,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.2273138016462326,0.20943592488765717,0.20943592488765717,0.20943592488765717,0.2273138016462326
107,0.4944171905517578,0.4944171905517578,0.4944171905517578,0.5220730304718018,0.4944171905517578,0.4944171905517578,0.5081644654273987,0.3572350740432739,0.5081644654273987,0.4944171905517578,0.4944171905517578,0.5081644654273987,0.4944171905517578,0.38724666833877563,0.4944171905517578,0.38724666833877563,0.37459659576416016,0.4944171905517578,0.4823480248451233,0.37459659576416016,0.4823480248451233,0.4823480248451233,0.4944171905517578,0.4823480248451233,0.4823480248451233,0.4944171905517578,0.3572350740432739,0.4944171905517578,0.38724666833877563,0.4944171905517578
108,0.8778882622718811,0.8778882622718811,0.8778882622718811,0.8778882622718811,0.8778882622718811,0.8778882622718811,0.8778882622718811,0.8778882622718811,0.8778882622718811,0.8973150849342346,0.8973150849342346,0.8778882622718811,0.8778882622718811,0.811959445476532,0.8778882622718811,0.8778882622718811,0.916516125202179,0.916516125202179,0.8973150849342346,0.8778882622718811,0.8973150849342346,0.8778882622718811,0.8778882622718811,0.8778882622718811,0.8778882622718811,0.8778882622718811,0.8778882622718811,0.8778882622718811,0.8778882622718811,0.8778882622718811
109,0.30753839015960693,0.30753839015960693,0.32470637559890747,0.30753839015960693,0.32470637559890747,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.32470637559890747,0.32470637559890747,0.30753839015960693,0.32470637559890747,0.29049956798553467,0.32470637559890747,0.29049956798553467,0.30753839015960693,0.32470637559890747,0.32470637559890747,0.32470637559890747,0.30753839015960693,0.32470637559890747,0.29049956798553467,0.30753839015960693,0.32470637559890747,0.32470637559890747,0.29049956798553467,0.30753839015960693,0.30753839015960693,0.29049956798553467,0.30753839015960693
110,0.09644053876399994,0.0964437872171402,0.10888729989528656,0.1061507910490036,0.10888729989528656,0.1061507910490036,0.10888729989528656,0.10888729989528656,0.10889054834842682,0.10889054834842682,0.10889054834842682,0.10888729989528656,0.10889054834842682,0.10889054834842682,0.1061507910490036,0.10888729989528656,0.10888729989528656,0.10889054834842682,0.10889054834842682,0.10888729989528656,0.10888729989528656,0.10888729989528656,0.10888729989528656,0.09644053876399994,0.09644053876399994,0.0964437872171402,0.10889054834842682,0.10889054834842682,0.10889054834842682,0.0964437872171402
111,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.27323484420776367,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.7961146831512451,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403
112,0.13450370728969574,0.13450370728969574,0.1641603261232376,0.13453595340251923,0.13453595340251923,0.13450370728969574,0.13450370728969574,0.13453595340251923,0.0003291666507720947,0.13453595340251923,0.16419260203838348,0.13453595340251923,0.13450370728969574,0.13453595340251923,0.1641603261232376,0.13453595340251923,0.13453595340251923,0.13453595340251923,0.13453595340251923,0.16419260203838348,0.13450370728969574,0.13453595340251923,0.13453595340251923,0.13450370728969574,0.13450370728969574,0.13453595340251923,0.1641603261232376,0.13453595340251923,0.13450370728969574,0.13450370728969574
113,0.6298889517784119,0.6208532452583313,0.6385375261306763,0.6385375261306763,0.6385375261306763,0.6377630233764648,0.7995676398277283,0.6385375261306763,0.9737318158149719,0.6385375261306763,0.6031367182731628,0.6385375261306763,0.6208532452583313,0.6385375261306763,0.6385375261306763,0.6385375261306763,0.6385375261306763,0.8504905104637146,0.6385375261306763,0.6377630233764648,0.6377630233764648,0.8504905104637146,0.7995676398277283,0.6377630233764648,0.9737318158149719,0.6385375261306763,0.6377630233764648,0.6385375261306763,0.7995676398277283,0.6208532452583313
114,0.2309926599264145,0.16545115411281586,0.16545115411281586,0.1597069948911667,0.16545115411281586,0.1597069948911667,0.16545115411281586,0.16545115411281586,0.17119531333446503,0.16545115411281586,0.17119531333446503,0.1597069948911667,0.17119531333446503,0.16545115411281586,0.17119531333446503,0.16545115411281586,0.1597069948911667,0.16545115411281586,0.16545115411281586,0.1597069948911667,0.17119531333446503,0.16545115411281586,0.16545115411281586,0.16545115411281586,0.1597069948911667,0.16545115411281586,0.17119531333446503,0.16545115411281586,0.16545115411281586,0.16545115411281586
115,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.25603461265563965,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403
116,0.5531173348426819,0.5781915783882141,0.5928101539611816,0.5781915783882141,0.5928101539611816,0.5928101539611816,0.5531173348426819,0.5928101539611816,0.5928101539611816,0.819413959980011,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5886795520782471,0.5928101539611816,0.5928101539611816,0.5332709550857544,0.5928101539611816,0.5741254687309265,0.5928101539611816,0.5928101539611816,0.5531173348426819,0.5531173348426819,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5928101539611816
117,0.7884019613265991,0.7884019613265991,0.7735575437545776,0.7735575437545776,0.7735575437545776,0.7884019613265991,0.7884019613265991,0.7884019613265991,0.7884019613265991,0.7884019613265991,0.7440299391746521,0.7884019613265991,0.7884019613265991,0.8032787442207336,0.7884019613265991,0.7995676398277283,0.7884019613265991,0.7884019613265991,0.7884019613265991,0.7884019613265991,0.7884019613265991,0.7884019613265991,0.8032787442207336,0.7735575437545776,0.7884019613265991,0.7884019613265991,0.7884019613265991,0.7884019613265991,0.7884019613265991,0.7884019613265991
118,0.40990060567855835,0.40990060567855835,0.40744805335998535,0.4049954414367676,0.4148057699203491,0.4049954414367676,0.40990060567855835,0.40990060567855835,0.40744805335998535,0.41235315799713135,0.4049954414367676,0.40744805335998535,0.40744805335998535,0.40990060567855835,0.40990060567855835,0.4049954414367676,0.4049954414367676,0.40744805335998535,0.40990060567855835,0.40990060567855835,0.40744805335998535,0.4049954414367676,0.40990060567855835,0.4049954414367676,0.4049954414367676,0.40744805335998535,0.4049954414367676,0.40744805335998535,0.40744805335998535,0.40990060567855835
119,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403
120,0.1271524578332901,0.1271524578332901,0.11667098104953766,0.1271524578332901,0.12714599072933197,0.12714599072933197,0.12714599072933197,0.12714599072933197,0.12714599072933197,0.11666776239871979,0.11667098104953766,0.11666776239871979,0.1271524578332901,0.11666776239871979,0.12714599072933197,0.11667098104953766,0.12714599072933197,0.1271524578332901,0.11666776239871979,0.11667098104953766,0.1271524578332901,0.11666776239871979,0.12714599072933197,0.1271524578332901,0.1271524578332901,0.1271524578332901,0.11666776239871979,0.12714599072933197,0.1271524578332901,0.1271524578332901
121,0.6576739549636841,0.6576417088508606,0.6968504190444946,0.6576417088508606,0.6576739549636841,0.6576739549636841,0.6576739549636841,0.6576417088508606,0.6576739549636841,0.6576739549636841,0.6576739549636841,0.6576739549636841,0.6576739549636841,0.6576417088508606,0.6968826651573181,0.6968504190444946,0.6576417088508606,0.6576739549636841,0.6576417088508606,0.6576739549636841,0.6576739549636841,0.6576417088508606,0.6576739549636841,0.6576739549636841,0.6576739549636841,0.6576739549636841,0.6576417088508606,0.6576739549636841,0.7359945774078369,0.6576739549636841
122,0.3549761176109314,0.29049956798553467,0.3549761176109314,0.30753839015960693,0.344068706035614,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.3549761176109314,0.3549761176109314,0.30753839015960693,0.30753839015960693,0.29049956798553467,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.32470637559890747,0.30753839015960693,0.344068706035614,0.30753839015960693,0.30753839015960693,0.29049956798553467,0.30753839015960693,0.32470637559890747,0.30753839015960693,0.344068706035614,0.344068706035614,0.30753839015960693,0.29049956798553467,0.30753839015960693
123,0.34229379892349243,0.34500449895858765,0.34229379892349243,0.3496837615966797,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34500449895858765,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34500449895858765,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.3496837615966797,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243
124,0.5595391988754272,0.5886795520782471,0.5741254687309265,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.7735575437545776,0.7139538526535034,0.5595391988754272,0.5531173348426819,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.6178843379020691
125,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.7468697428703308,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6942687630653381,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.651123046875,0.6577385067939758,0.6577385067939758,0.673389732837677,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6577385067939758
126,0.6291468143463135,0.3441009521484375,0.34500449895858765,0.4172583222389221,0.3549761176109314,0.4172583222389221,0.34500449895858765,0.4148057699203491,0.34281009435653687,0.34500449895858765,0.34500449895858765,0.34500449895858765,0.34500449895858765,0.34500449895858765,0.34500449895858765,0.8067639470100403,0.34500449895858765,0.34500449895858765,0.34500449895858765,0.4148057699203491,0.34500449895858765,0.4172583222389221,0.34500449895858765,0.34500449895858765,0.34500449895858765,0.40990060567855835,0.34500449895858765,0.34500449895858765,0.34229379892349243,0.34500449895858765
127,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.24641798436641693,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.24641798436641693,0.20943592488765717,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.20943592488765717,0.2273138016462326,0.20943592488765717,0.2273138016462326,0.2273138016462326,0.24641798436641693,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.20943592488765717
128,0.6222409009933472,0.6429263353347778,0.6222409009933472,0.6498644948005676,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6370530724525452,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6291468143463135,0.6222409009933472,0.6429263353347778,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6291468143463135,0.6222409009933472,0.6222409009933472
129,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.7322834730148315,0.8032787442207336,0.5584097504615784,0.5584097504615784,1.0000001192092896,0.5584097504615784,0.5584097504615784,0.5705434679985046,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.5705434679985046,0.5705434679985046,0.5584097504615784,0.7479024529457092,0.5584097504615784,0.5705434679985046,0.5584097504615784,0.5584097504615784,0.5584097504615784,0.5705434679985046,0.5584097504615784
130,0.9545307755470276,0.9737318158149719,0.9737318158149719,0.9737318158149719,0.9545307755470276,0.9545307755470276,0.9737318158149719,0.9737318158149719,0.9545307755470276,0.9545307755470276,0.9545307755470276,0.9737318158149719,0.9737318158149719,0.9545307755470276,0.9353621602058411,0.9545307755470276,0.9545307755470276,0.814444363117218,0.9545307755470276,0.9545307755470276,0.9545307755470276,0.9545307755470276,0.9545307755470276,0.9545307755470276,0.9545307755470276,0.9737318158149719,0.9353621602058411,0.9737318158149719,0.9545307755470276,0.9545307755470276
131,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.24512715637683868,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.24512715637683868,0.23957662284374237,0.2513231039047241,0.24819286167621613,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.23957662284374237,0.23528464138507843,0.24512715637683868,0.23957662284374237,0.23957662284374237,0.23957662284374237
132,0.07453854382038116,0.07453854382038116,0.07453854382038116,0.03430360555648804,0.07453854382038116,0.07453854382038116,0.07163740694522858,0.07453854382038116,0.07453854382038116,0.07453854382038116,0.07453854382038116,0.07453854382038116,0.06943009793758392,0.1481218785047531,0.07453854382038116,0.07453854382038116,0.0,0.07453854382038116,0.07453854382038116,0.0,0.07707177102565765,0.07453854382038116,0.18681423366069794,0.04659867286682129,0.18681423366069794,0.07453854382038116,0.0,0.07453854382038116,0.07707177102565765,0.0
133,0.45524078607559204,0.45524078607559204,0.44762492179870605,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.4699883460998535,0.44762492179870605,0.44762492179870605,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.7440299391746521,0.44762492179870605,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.44762492179870605
134,0.7961146831512451,0.7881761193275452,0.7961146831512451,0.7961146831512451,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.8040854930877686,0.7961146831512451,0.8040854930877686,0.780205249786377,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.816735565662384,0.8040854930877686,0.7961146831512451,0.8040854930877686,0.8040854930877686,0.7961146831512451,0.7961146831512451,0.7961146831512451,0.7961146831512451
135,0.25603461265563965,0.344068706035614,0.35546016693115234,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.356331467628479,0.6763908267021179,0.3549761176109314,0.356331467628479,0.3549761176109314,0.3549761176109314,0.20946820080280304,0.3549761176109314,0.35546016693115234,0.356331467628479,0.3549761176109314,0.3549761176109314,0.356331467628479,0.356331467628479,0.6664515733718872,0.3549761176109314,0.34903836250305176,0.3549761176109314,0.3549761176109314,0.3549761176109314,0.356331467628479,0.3549761176109314,0.3549761176109314
136,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.359042227268219,0.34171295166015625,0.34171295166015625,0.359042227268219,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.359042227268219,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.34171295166015625,0.2904350161552429,0.34171295166015625,0.34171295166015625
137,0.5781915783882141,0.5781915783882141,0.5928101539611816,0.5928101539611816,0.5781915783882141,0.5886795520782471,0.5928101539611816,0.5781915783882141,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5781915783882141,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5781915783882141,0.5781915783882141,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5781915783882141,0.5928101539611816
138,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9909965395927429,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9909965395927429,0.9860591292381287,0.9884472489356995,0.9909965395927429,0.9909965395927429,0.9884472489356995,0.9858655333518982,0.9909965395927429,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9909965395927429,0.9858655333518982
139,0.37417709827423096,0.36672264337539673,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.3864399194717407,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096
140,0.3441009521484375,0.4172583222389221,0.4172583222389221,0.4204530715942383,0.4148057699203491,0.4172583222389221,0.4172583222389221,0.4204530715942383,0.4172583222389221,0.4172583222389221,0.4172583222389221,0.4172583222389221,0.4172583222389221,0.4172583222389221,0.4172583222389221,0.4204530715942383,0.4172583222389221,0.4172583222389221,0.4172583222389221,0.4148057699203491,0.4204530715942383,0.4204530715942383,0.4172583222389221,0.4172583222389221,0.4172583222389221,0.3496837615966797,0.4172583222389221,0.4204530715942383,0.4172583222389221,0.4172583222389221
141,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.45524078607559204,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.45524078607559204,0.7186007499694824,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44017040729522705,0.44762492179870605,0.45524078607559204,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.7440299391746521,0.44762492179870605,0.45524078607559204,0.44762492179870605,0.44762492179870605,0.44762492179870605,0.45524078607559204,0.44762492179870605
142,0.45524078607559204,0.45524078607559204,0.44762492179870605,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.7322834730148315,0.45524078607559204,0.4699883460998535,0.44762492179870605,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.4625338912010193,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204,0.45524078607559204
143,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.20946820080280304,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498
144,0.811959445476532,0.814444363117218,0.811959445476532,0.8094746470451355,0.811959445476532,0.811959445476532,0.811959445476532,0.811959445476532,0.811959445476532,0.811959445476532,0.811959445476532,0.811959445476532,0.811959445476532,0.814444363117218,0.814444363117218,0.814444363117218,0.814444363117218,0.811959445476532,0.814444363117218,0.814444363117218,0.811959445476532,0.811959445476532,0.814444363117218,0.814444363117218,0.811959445476532,0.811959445476532,0.811959445476532,0.811959445476532,0.814444363117218,0.814444363117218
145,0.18681423366069794,0.18681423366069794,0.18681423366069794,0.18681423366069794,0.20943592488765717,0.18681423366069794,0.18681423366069794,0.18681423366069794,0.18681423366069794,0.18681423366069794,0.18681423366069794,0.18681423366069794,0.18681423366069794,0.18681423366069794,0.20943592488765717,0.18681423366069794,0.1895895153284073,0.18681423366069794,0.07707177102565765,0.1895895153284073,0.18681423366069794,0.18681423366069794,0.18681423366069794,0.04659867286682129,0.18681423366069794,0.18681423366069794,0.18681423366069794,0.07707177102565765,0.18681423366069794,0.18681423366069794
146,0.6847167015075684,0.6711630821228027,0.6565122008323669,0.6847167015075684,0.6846843957901001,0.6846843957901001,0.6711630821228027,0.6846843957901001,0.6847167015075684,0.6846843957901001,0.6846843957901001,0.6847167015075684,0.6846843957901001,0.6846843957901001,0.7117916345596313,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6847167015075684,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6846843957901001,0.6983025670051575
147,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.20033563673496246,0.20033563673496246,0.1970440298318863,0.1970440298318863,0.20033563673496246,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.1970440298318863,0.20033563673496246,0.1970440298318863,0.206144317984581,0.20033563673496246,0.1970440298318863
148,0.1271524578332901,0.1271524578332901,0.1271524578332901,0.0964437872171402,0.12714599072933197,0.11666776239871979,0.11667098104953766,0.11666776239871979,0.12714599072933197,0.11666776239871979,0.12714599072933197,0.1271524578332901,0.11667098104953766,0.11666776239871979,0.1271524578332901,0.1271524578332901,0.11667098104953766,0.1271524578332901,0.11666776239871979,0.11667098104953766,0.11666776239871979,0.11666776239871979,0.13453595340251923,0.11667098104953766,0.11667098104953766,0.11666776239871979,0.11667098104953766,0.12714599072933197,0.09644053876399994,0.11666776239871979
149,0.28601396083831787,0.26623213291168213,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.26623213291168213,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787
150,0.821898877620697,0.821898877620697,0.819413959980011,0.821898877620697,0.819413959980011,0.8232541680335999,0.819413959980011,0.819413959980011,0.821898877620697,0.821898877620697,0.819413959980011,0.821898877620697,0.819413959980011,0.819413959980011,0.821898877620697,0.821898877620697,0.821898877620697,0.819413959980011,0.8232541680335999,0.821898877620697,0.819413959980011,0.821898877620697,0.8232541680335999,0.819413959980011,0.7688137292861938,0.821898877620697,0.821898877620697,0.821898877620697,0.821898877620697,0.8232541680335999
151,0.643991231918335,0.6466051936149597,0.6664515733718872,0.6515425443649292,0.6466051936149597,0.6515425443649292,0.6466051936149597,0.6565122008323669,0.6466051936149597,0.6515425443649292,0.6466051936149597,0.6466051936149597,0.6515425443649292,0.6466051936149597,0.3781786561012268,0.6466051936149597,0.6515425443649292,0.6515425443649292,0.6466051936149597,0.6515425443649292,0.6466051936149597,0.6466051936149597,0.6466051936149597,0.6846843957901001,0.6466051936149597,0.6515425443649292,0.6466051936149597,0.6466051936149597,0.6515425443649292,0.6466051936149597
