,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
104,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.359042227268219,0.193623349070549,0.3549761176109314,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.3549761176109314,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.3549761176109314,0.193623349070549,0.193623349070549,0.34229379892349243,0.363624632358551,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549,0.193623349070549
105,0.6610946655273438,0.12714599072933197,0.8169291615486145,0.1061507910490036,0.12714599072933197,0.11667098104953766,0.8094746470451355,0.12714599072933197,0.12714599072933197,0.12714599072933197,0.12714599072933197,0.1271524578332901,0.12714599072933197,0.7186007499694824,0.12714599072933197,0.12714599072933197,0.1271524578332901,0.1061507910490036,0.1495095044374466,0.1406673640012741,0.3658190369606018,0.7186007499694824,0.1061507910490036,0.12714599072933197,0.12714599072933197,0.1271524578332901,0.11667098104953766,0.1271524578332901,0.10614754259586334,0.11667098104953766
106,0.20943592488765717,0.17468054592609406,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.18681423366069794,0.12261201441287994,0.20943592488765717,0.12261201441287994,0.20943592488765717,0.2273138016462326,0.2273138016462326,0.20943592488765717,0.8144120573997498,0.15735124051570892,0.15735124051570892,0.2273138016462326,0.18681423366069794,0.193623349070549,0.1398605853319168,0.15735124051570892,0.20943592488765717,0.20943592488765717,0.1398605853319168,0.20943592488765717,0.1398605853319168,0.2273138016462326,0.1538660079240799,0.20943592488765717
107,0.4944171905517578,0.4944171905517578,0.4944171905517578,0.4823480248451233,0.4944171905517578,0.4823480248451233,0.4823480248451233,0.4944171905517578,0.4944171905517578,0.4944171905517578,0.4944171905517578,0.4944171905517578,0.359042227268219,0.4944171905517578,0.34171295166015625,0.4944171905517578,0.4944171905517578,0.4944171905517578,0.4944171905517578,0.3549761176109314,0.20943592488765717,0.4944171905517578,0.4823480248451233,0.359042227268219,0.5081644654273987,0.4944171905517578,0.4944171905517578,0.363624632358551,0.4944171905517578,0.46653544902801514
108,0.5928101539611816,0.5741254687309265,0.7573577165603638,0.8973150849342346,0.5928101539611816,0.8778882622718811,0.45524078607559204,0.8778882622718811,0.8973150849342346,0.916516125202179,0.8973150849342346,0.8973150849342346,0.5928101539611816,0.916516125202179,0.8973150849342346,0.7688137292861938,0.9545307755470276,0.3507486581802368,0.8032787442207336,0.916516125202179,0.6178843379020691,0.9935782551765442,0.45524078607559204,0.45524078607559204,0.36672264337539673,0.44017040729522705,0.9353298544883728,0.36672264337539673,0.8033755421638489,0.7688137292861938
109,0.29049956798553467,0.32470637559890747,0.30753839015960693,0.32470637559890747,0.29049956798553467,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.27323484420776367,0.32470637559890747,0.3553633689880371,0.30753839015960693,0.30753839015960693,0.32470637559890747,0.29049956798553467,0.30753839015960693,0.32470637559890747,0.32470637559890747,0.30753839015960693,0.32470637559890747,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.29049956798553467,0.32470637559890747,0.29049956798553467
110,0.10889054834842682,0.12714599072933197,0.6775203943252563,0.09644053876399994,0.09644053876399994,0.10889054834842682,0.0964437872171402,0.10888729989528656,0.0964437872171402,0.09644053876399994,0.27216988801956177,0.09644053876399994,0.09644053876399994,0.10889054834842682,0.2513231039047241,0.0964437872171402,0.09644053876399994,0.09644053876399994,0.12714599072933197,0.10888729989528656,0.0964437872171402,0.10888729989528656,0.10888729989528656,0.10888729989528656,0.6775203943252563,0.03430682420730591,0.09644053876399994,0.10888729989528656,0.853556215763092,0.27216988801956177
111,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.780205249786377,0.8067639470100403,0.8067639470100403,0.25603461265563965,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.29049956798553467,0.8040854930877686,0.780205249786377,0.8067639470100403,0.25603461265563965,0.671421229839325,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.25603461265563965,0.780205249786377,0.8067639470100403,0.8067639470100403,0.25603461265563965
112,0.1641603261232376,0.710145890712738,0.13453595340251923,0.710145890712738,0.13453595340251923,0.1641603261232376,0.1271524578332901,0.7310571670532227,0.6031367182731628,0.1641603261232376,0.13453595340251923,0.13450370728969574,0.16419260203838348,0.13453595340251923,0.1641603261232376,0.7468697428703308,0.7310571670532227,0.13453595340251923,0.1641603261232376,0.814444363117218,0.7310571670532227,0.1641603261232376,0.1641603261232376,0.13450370728969574,0.5853556394577026,0.9545307755470276,0.1641603261232376,0.16419260203838348,0.1641603261232376,0.7995676398277283
113,0.6208532452583313,0.6385375261306763,0.6385375261306763,0.6385375261306763,0.36672264337539673,0.5584097504615784,0.8033755421638489,0.6385375261306763,0.6208532452583313,0.6385375261306763,0.6208532452583313,0.4937394857406616,0.6324383616447449,0.6385375261306763,0.6385375261306763,0.6385375261306763,0.6385375261306763,0.6208532452583313,0.5844197869300842,0.6385375261306763,0.6385375261306763,0.6385375261306763,0.6385375261306763,0.6385375261306763,0.6385375261306763,0.5886795520782471,0.6385375261306763,0.6377630233764648,0.5853556394577026,0.9737318158149719
114,0.17119531333446503,0.17119531333446503,0.16545115411281586,0.17119531333446503,0.16545115411281586,0.0,0.23528464138507843,0.16545115411281586,0.16545115411281586,0.16545115411281586,0.17119531333446503,0.17119531333446503,0.17119531333446503,0.16545115411281586,0.16545115411281586,0.17119531333446503,0.16545115411281586,0.16545115411281586,0.16545115411281586,0.1597069948911667,0.16545115411281586,0.1597069948911667,0.16545115411281586,0.16545115411281586,0.16545115411281586,0.16545115411281586,0.16545115411281586,0.16545115411281586,0.16545115411281586,0.17119531333446503
115,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.7642313241958618,0.1970440298318863,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.7642313241958618,0.8067639470100403,0.20033563673496246,0.8067639470100403,0.8067639470100403
116,0.5928101539611816,0.5928101539611816,0.5781915783882141,0.5928101539611816,0.5928101539611816,0.5928101539611816,0.5741254687309265,0.5781915783882141,0.5928101539611816,0.5531173348426819,0.5781915783882141,0.5928101539611816,0.44017040729522705,0.5781915783882141,0.7310571670532227,0.7310571670532227,0.5928101539611816,0.5531173348426819,0.5781915783882141,0.5781915783882141,0.5781915783882141,0.5928101539611816,0.10614754259586334,0.5531173348426819,0.5928101539611816,0.5531173348426819,0.5928101539611816,0.5781915783882141,0.5781915783882141,0.5928101539611816
117,0.9987092614173889,0.7322834730148315,0.6324383616447449,0.7048534750938416,0.6178843379020691,0.36672264337539673,0.7884019613265991,0.7884019613265991,0.7290241718292236,0.7884019613265991,0.5886795520782471,0.4937394857406616,0.7586808204650879,0.4625338912010193,0.5332709550857544,0.6577385067939758,0.7884019613265991,0.7884019613265991,0.7586808204650879,0.9353621602058411,0.7884019613265991,0.5741254687309265,0.8033755421638489,0.9987092614173889,0.9935782551765442,0.5886795520782471,0.7884019613265991,0.7884019613265991,0.6178843379020691,0.5741254687309265
118,0.4049954414367676,0.4172583222389221,0.40990060567855835,0.40990060567855835,0.40744805335998535,0.40990060567855835,0.4049954414367676,0.40990060567855835,0.40744805335998535,0.40990060567855835,0.40990060567855835,0.4049954414367676,0.20943592488765717,0.4172583222389221,0.4049954414367676,0.4049954414367676,0.4049954414367676,0.775203287601471,0.40744805335998535,0.4049954414367676,0.40744805335998535,0.4049954414367676,0.4049954414367676,0.4049954414367676,0.4049954414367676,0.4148057699203491,0.6576739549636841,0.6576739549636841,0.41235315799713135,0.41235315799713135
119,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.7881761193275452,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403,0.8067639470100403
120,0.7310571670532227,0.10614754259586334,0.8169291615486145,0.1061507910490036,0.12714599072933197,0.11667098104953766,0.814444363117218,0.9961275458335876,0.1495095044374466,0.1271524578332901,0.15851296484470367,0.1406673640012741,0.11666776239871979,0.7186007499694824,0.2642313241958618,0.1271524578332901,0.1271524578332901,0.814444363117218,0.8169291615486145,0.12714599072933197,0.11666776239871979,0.7186007499694824,0.1061507910490036,0.1271524578332901,0.11666776239871979,0.1406673640012741,0.6560604572296143,0.11667098104953766,0.10614754259586334,0.8169291615486145
121,0.7359945774078369,0.6576417088508606,0.6576739549636841,0.6576739549636841,0.6968504190444946,0.6576739549636841,0.6968504190444946,0.6576739549636841,0.6576739549636841,0.6576739549636841,0.6576417088508606,0.6576739549636841,0.6576739549636841,0.07961468398571014,0.6968504190444946,0.6576417088508606,0.6576739549636841,0.7360268831253052,0.6576417088508606,0.6576417088508606,0.6968504190444946,0.6968504190444946,0.6576417088508606,0.0964437872171402,0.6968826651573181,0.6576417088508606,0.7359945774078369,0.6576417088508606,0.6576739549636841,0.6576417088508606
122,0.29049956798553467,0.32470637559890747,0.30753839015960693,0.32470637559890747,0.32470637559890747,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.29049956798553467,0.30753839015960693,0.27323484420776367,0.32470637559890747,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.32470637559890747,0.29049956798553467,0.30753839015960693,0.32470637559890747,0.32470637559890747,0.30753839015960693,0.32470637559890747,0.30753839015960693,0.30753839015960693,0.30753839015960693,0.25603461265563965,0.32470637559890747,0.30753839015960693
123,0.34171295166015625,0.34500449895858765,0.34229379892349243,0.34171295166015625,0.34229379892349243,0.34903836250305176,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.359042227268219,0.34229379892349243,0.34229379892349243,0.45269137620925903,0.34229379892349243,0.34500449895858765,0.34229379892349243,0.34229379892349243,0.34500449895858765,0.37650060653686523,0.3496837615966797,0.37650060653686523,0.40744805335998535,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34229379892349243,0.34171295166015625
124,0.916516125202179,0.5595391988754272,0.5595391988754272,0.6178843379020691,0.7586808204650879,0.7139538526535034,0.5595391988754272,0.5886795520782471,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.8973150849342346,0.5595391988754272,0.5595391988754272,0.5741254687309265,0.5595391988754272,0.5886795520782471,0.5741254687309265,0.5741254687309265,0.916516125202179,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.8973150849342346,0.5595391988754272,0.5595391988754272,0.5595391988754272,0.7139538526535034
125,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.7688137292861938,0.6560604572296143,0.6710984706878662,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.651123046875,0.6560604572296143,0.6660642623901367,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6610946655273438,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.6560604572296143,0.651123046875,0.6560604572296143,0.6560604572296143
126,0.3937975764274597,0.3496837615966797,0.6968504190444946,0.34229379892349243,0.244417205452919,0.34500449895858765,0.3549761176109314,0.37650060653686523,0.34229379892349243,0.34500449895858765,0.34500449895858765,0.34500449895858765,0.18681423366069794,0.4148057699203491,0.34500449895858765,0.34500449895858765,0.359042227268219,0.34229379892349243,0.37650060653686523,0.7360268831253052,0.4148057699203491,0.34500449895858765,0.4049954414367676,0.3937975764274597,0.3937975764274597,0.12261201441287994,0.3496837615966797,0.8143797516822815,0.34500449895858765,0.37650060653686523
127,0.2273138016462326,0.18681423366069794,0.2273138016462326,0.2273138016462326,0.17468054592609406,0.24641798436641693,0.26623213291168213,0.2273138016462326,0.1895895153284073,0.2273138016462326,0.24641798436641693,0.2273138016462326,0.24641798436641693,0.2273138016462326,0.2273138016462326,0.26623213291168213,0.2273138016462326,0.06487025320529938,0.24641798436641693,0.2273138016462326,0.2273138016462326,0.2273138016462326,0.24641798436641693,0.26623213291168213,0.18681423366069794,0.2464502602815628,0.1895895153284073,0.2273138016462326,0.2273138016462326,0.26623213291168213
128,0.38724666833877563,0.6370530724525452,0.6291468143463135,0.6222409009933472,0.23957662284374237,0.6222409009933472,0.6291468143463135,0.6222409009933472,0.4204530715942383,0.37459659576416016,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.23957662284374237,0.38724666833877563,0.676164984703064,0.6291468143463135,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.6222409009933472,0.24819286167621613,0.6222409009933472,0.7322834730148315,0.6291468143463135,0.3658190369606018,0.17119531333446503,0.06487350165843964,0.7479024529457092
129,0.5705434679985046,0.6178843379020691,0.5584097504615784,0.5584097504615784,0.5705434679985046,0.5584097504615784,0.6220149993896484,0.45524078607559204,0.5648961067199707,0.36672264337539673,0.5844197869300842,0.5584097504615784,0.5705434679985046,0.5584097504615784,0.5705434679985046,0.5844197869300842,0.4937394857406616,0.5584097504615784,0.5584097504615784,0.5705434679985046,0.5705434679985046,0.7048534750938416,0.5705434679985046,0.5584097504615784,0.7322834730148315,0.3864399194717407,0.5584097504615784,0.5584097504615784,0.5705434679985046,0.3864399194717407
130,0.916516125202179,0.8973150849342346,0.7884019613265991,0.7884019613265991,0.9737318158149719,0.8778882622718811,0.9737318158149719,0.8778882622718811,0.916516125202179,0.9737318158149719,0.8094746470451355,0.916516125202179,0.9737318158149719,0.6178843379020691,0.9737318158149719,0.9929973483085632,0.9545307755470276,0.9737318158149719,0.4699883460998535,0.8778882622718811,0.9737318158149719,0.9987092614173889,0.9737318158149719,0.9737318158149719,0.9737318158149719,0.8504583239555359,0.8778882622718811,0.9929973483085632,0.4699883460998535,0.9737318158149719
131,0.24819286167621613,0.2309926599264145,0.22734607756137848,0.23528464138507843,0.23957662284374237,0.2309926599264145,0.24819286167621613,0.2309926599264145,0.23528464138507843,0.23957662284374237,0.2309926599264145,0.23528464138507843,0.2309926599264145,0.2309926599264145,0.24512715637683868,0.24512715637683868,0.2309926599264145,0.2309926599264145,0.6660642623901367,0.23957662284374237,0.6291468143463135,0.2309926599264145,0.6370530724525452,0.23957662284374237,0.2309926599264145,0.23528464138507843,0.193623349070549,0.24512715637683868,0.23957662284374237,0.2309926599264145
132,0.07707177102565765,0.07453854382038116,0.07453854382038116,0.07453854382038116,0.07163740694522858,0.06943009793758392,0.07453854382038116,0.07453854382038116,0.07453854382038116,0.07453854382038116,0.07453854382038116,0.07163740694522858,0.07707177102565765,0.07453854382038116,0.18681423366069794,0.07163740694522858,0.07707177102565765,0.07163740694522858,0.07453854382038116,0.07163740694522858,0.18681423366069794,0.07163740694522858,0.07707177102565765,0.07707177102565765,0.07453854382038116,0.07707177102565765,0.07453854382038116,0.07961468398571014,0.16545115411281586,0.07707177102565765
133,0.4625338912010193,0.6178843379020691,0.44762492179870605,0.5928101539611816,0.6225958466529846,0.5595391988754272,0.4625338912010193,0.7586808204650879,0.6220149993896484,0.608719527721405,0.710145890712738,0.916516125202179,0.45524078607559204,0.4937394857406616,0.7440299391746521,0.7440299391746521,0.45524078607559204,0.1061507910490036,0.45524078607559204,0.7586808204650879,0.45524078607559204,0.4625338912010193,0.4625338912010193,0.4625338912010193,0.45524078607559204,0.4625338912010193,0.5844197869300842,0.45524078607559204,0.9961275458335876,0.5853556394577026
134,0.8040854930877686,0.7881761193275452,0.8040854930877686,0.8040854930877686,0.7881761193275452,0.7881761193275452,0.780205249786377,0.8040854930877686,0.7961146831512451,0.7881761193275452,0.7881761193275452,0.816735565662384,0.8040854930877686,0.8040854930877686,0.7881761193275452,0.7881761193275452,0.7881761193275452,0.8040854930877686,0.8040854930877686,0.816735565662384,0.8040854930877686,0.816735565662384,0.816735565662384,0.6983025670051575,0.7961146831512451,0.8040854930877686,0.816735565662384,0.8040854930877686,0.6983025670051575,0.8040854930877686
135,0.3441009521484375,0.3441009521484375,0.3441009521484375,0.3441009521484375,0.3441009521484375,0.344068706035614,0.34281009435653687,0.344068706035614,0.344068706035614,0.34281009435653687,0.3441009521484375,0.3441009521484375,0.344068706035614,0.34281009435653687,0.356331467628479,0.344133198261261,0.3441009521484375,0.3441009521484375,0.344133198261261,0.3937975764274597,0.344133198261261,0.3441009521484375,0.34903836250305176,0.344068706035614,0.344068706035614,0.344068706035614,0.34281009435653687,0.193623349070549,0.34903836250305176,0.344133198261261
136,0.3937975764274597,0.41235315799713135,0.34229379892349243,0.359042227268219,0.4148057699203491,0.34171295166015625,0.34171295166015625,0.359042227268219,0.3496837615966797,0.34500449895858765,0.34171295166015625,0.359042227268219,0.359042227268219,0.40990060567855835,0.37459659576416016,0.3496837615966797,0.359042227268219,0.34171295166015625,0.34171295166015625,0.3496837615966797,0.2273138016462326,0.34171295166015625,0.20943592488765717,0.2904350161552429,0.34500449895858765,0.34171295166015625,0.193623349070549,0.193623349070549,0.193623349070549,0.359042227268219
137,0.5531173348426819,0.7688137292861938,0.7048534750938416,0.6911707520484924,0.5332709550857544,0.7735575437545776,0.5781915783882141,0.9860591292381287,0.5332709550857544,0.9884472489356995,0.6178843379020691,0.5928101539611816,0.7586808204650879,0.9935782551765442,0.7586808204650879,0.5781915783882141,0.5741254687309265,0.6911707520484924,0.5928101539611816,0.5928101539611816,0.7735575437545776,0.916516125202179,0.7688137292861938,0.8032787442207336,0.7573577165603638,0.5886795520782471,0.5886795520782471,0.7735575437545776,0.916516125202179,0.5332709550857544
138,0.9884472489356995,0.9884472489356995,0.36672264337539673,0.9935782551765442,0.9860591292381287,0.9884472489356995,0.9860591292381287,0.9884472489356995,0.3507486581802368,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.44762492179870605,0.9884472489356995,0.9884472489356995,0.7735575437545776,0.9935782551765442,0.9884472489356995,0.9884472489356995,0.9909965395927429,0.9884472489356995,0.9935782551765442,0.7573577165603638,0.7573577165603638,0.9884472489356995,0.9884472489356995,0.9884472489356995,0.9884472489356995
139,0.3593326807022095,0.4699883460998535,0.3593326807022095,0.37417709827423096,0.37417709827423096,0.4699883460998535,0.3864399194717407,0.37417709827423096,0.4625338912010193,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.36672264337539673,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.3864399194717407,0.37417709827423096,0.3864399194717407,0.37417709827423096,0.37417709827423096,0.37417709827423096,0.3864399194717407,0.3864399194717407,0.3864399194717407,0.37417709827423096,0.6178843379020691,0.3864399194717407,0.3864399194717407
140,0.4172583222389221,0.4172583222389221,0.4204530715942383,0.4204530715942383,0.0,0.193623349070549,0.4204530715942383,0.4204530715942383,0.0,0.4204530715942383,0.4148057699203491,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.4172583222389221,0.4172583222389221,0.4148057699203491,0.4204530715942383,0.4172583222389221,0.40744805335998535,0.2273138016462326,0.4204530715942383,0.2904350161552429,0.3496837615966797,0.4172583222389221,0.4204530715942383,0.4204530715942383,0.4204530715942383,0.193623349070549,0.4172583222389221
141,0.45524078607559204,0.6298889517784119,0.44762492179870605,0.7735575437545776,0.5741254687309265,0.344391405582428,0.44762492179870605,0.767942488193512,0.44762492179870605,0.7139215469360352,0.710145890712738,0.9737318158149719,0.5497289299964905,0.45524078607559204,0.7139215469360352,0.7139538526535034,0.45524078607559204,0.8973150849342346,0.7290241718292236,0.7440299391746521,0.44762492179870605,0.7995676398277283,0.44017040729522705,0.7440299391746521,0.45524078607559204,0.7290241718292236,0.5844197869300842,0.44762492179870605,0.767942488193512,0.45524078607559204
142,0.9929973483085632,0.6220149993896484,0.9929973483085632,0.7440299391746521,0.9737318158149719,0.9909965395927429,0.8169291615486145,0.4625338912010193,0.5584097504615784,0.4625338912010193,0.9909965395927429,0.9909965395927429,0.44017040729522705,0.9909965395927429,0.916516125202179,0.7290241718292236,0.44017040729522705,0.9884472489356995,0.9909965395927429,0.8973150849342346,0.45524078607559204,0.7884019613265991,0.4625338912010193,0.44017040729522705,0.9353621602058411,0.9929973483085632,0.9935782551765442,0.9884472489356995,0.7884019613265991,0.4625338912010193
143,0.2205369919538498,0.21398605406284332,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.7961146831512451,0.2205369919538498,0.2205369919538498,0.21398605406284332,0.2205369919538498,0.2205369919538498,0.21398605406284332,0.20946820080280304,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.21398605406284332,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498,0.2205369919538498
144,0.821898877620697,0.7186007499694824,0.7186007499694824,0.811959445476532,0.821898877620697,0.9987092614173889,0.814444363117218,0.9545307755470276,0.814444363117218,0.8094746470451355,0.4625338912010193,0.8094746470451355,0.821898877620697,0.821898877620697,0.8094746470451355,0.9545307755470276,0.814444363117218,0.4625338912010193,0.814444363117218,0.36672264337539673,0.8032787442207336,0.4699883460998535,0.8094746470451355,0.814444363117218,0.8094746470451355,0.8094746470451355,0.821898877620697,0.811959445476532,0.8032787442207336,0.36672264337539673
145,0.6576417088508606,0.18681423366069794,0.1398605853319168,0.2273138016462326,0.18681423366069794,0.17119531333446503,0.18681423366069794,0.20943592488765717,0.15735124051570892,0.18681423366069794,0.20943592488765717,0.18681423366069794,0.18681423366069794,0.20943592488765717,0.18681423366069794,0.15735124051570892,0.15735124051570892,0.07707177102565765,0.18681423366069794,0.20943592488765717,0.07707177102565765,0.18681423366069794,0.20943592488765717,0.07707177102565765,0.18681423366069794,0.20943592488765717,0.18681423366069794,0.1398605853319168,0.16545115411281586,0.15735124051570892
146,0.20946820080280304,0.6711630821228027,0.6846843957901001,0.6614818572998047,0.20946820080280304,0.6575448513031006,0.20033563673496246,0.6664515733718872,0.7961146831512451,0.7961146831512451,0.6846843957901001,0.20946820080280304,0.6846843957901001,0.20946820080280304,0.20033563673496246,0.20946820080280304,0.72537761926651,0.21398605406284332,0.6711630821228027,0.20946820080280304,0.6711630821228027,0.6846843957901001,0.20946820080280304,0.6664515733718872,0.6711630821228027,0.6846843957901001,0.6711630821228027,0.6466051936149597,0.1970440298318863,0.2205369919538498
147,0.20033563673496246,0.643991231918335,0.20033563673496246,0.20033563673496246,0.1970440298318863,0.20033563673496246,0.1970440298318863,0.20946820080280304,0.20033563673496246,0.1970440298318863,0.25603461265563965,0.1970440298318863,0.20033563673496246,0.20033563673496246,0.20033563673496246,0.6575448513031006,0.20033563673496246,0.1970440298318863,0.20033563673496246,0.1970440298318863,0.643991231918335,0.1970440298318863,0.643991231918335,0.20033563673496246,0.20033563673496246,0.1970440298318863,0.1970440298318863,0.20033563673496246,0.20033563673496246,0.20033563673496246
148,0.7310571670532227,0.12714599072933197,0.11667098104953766,0.12714599072933197,0.1061507910490036,0.11666776239871979,0.7995676398277283,0.1061507910490036,0.12714599072933197,0.11667098104953766,0.11667098104953766,0.12714599072933197,0.12714599072933197,0.22237642109394073,0.3658190369606018,0.11667098104953766,0.1271524578332901,0.608719527721405,0.11667098104953766,0.05911321938037872,0.11667098104953766,0.1061507910490036,0.11666776239871979,0.11666776239871979,0.7139538526535034,0.12714599072933197,0.1495095044374466,0.12714599072933197,0.12714599072933197,0.11667098104953766
149,0.28601396083831787,0.26623213291168213,0.26623213291168213,0.8144120573997498,0.28601396083831787,0.28601396083831787,0.4049954414367676,0.28601396083831787,0.28601396083831787,0.15735124051570892,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.26623213291168213,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.26623213291168213,0.28601396083831787,0.28601396083831787,0.28601396083831787,0.15735124051570892,0.28601396083831787,0.28601396083831787,0.26623213291168213,0.28601396083831787,0.26623213291168213
150,0.821898877620697,0.6775203943252563,0.8033755421638489,0.8229314684867859,0.44762492179870605,0.811959445476532,0.821898877620697,0.821898877620697,0.819413959980011,0.4625338912010193,0.821898877620697,0.821898877620697,0.3507486581802368,0.5595391988754272,0.3507486581802368,0.9545307755470276,0.819413959980011,0.4625338912010193,0.44762492179870605,0.5595391988754272,0.821898877620697,0.9737318158149719,0.44762492179870605,0.819413959980011,0.821898877620697,0.8169291615486145,0.821898877620697,0.821898877620697,0.821898877620697,0.44762492179870605
151,0.6466051936149597,0.6466051936149597,0.6466051936149597,0.6466051936149597,0.6565122008323669,0.6466051936149597,0.6466051936149597,0.6466051936149597,0.6466051936149597,0.6466051936149597,0.6466051936149597,0.6565122008323669,0.6466051936149597,0.6466051936149597,0.6466051936149597,0.6466051936149597,0.816735565662384,0.6466051936149597,0.6466051936149597,0.6466051936149597,0.8067639470100403,0.6466051936149597,0.6466051936149597,0.8067639470100403,0.6466051936149597,0.6466051936149597,0.6466051936149597,0.816735565662384,0.6466051936149597,0.6565122008323669
